product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
computers_accessories,2018-04-23,99.0,88.0,9390.61,94.85464646464646,16.98212121212121,2018,4,2,17,0,0,0,0,141.0,104.0,154.0,284.0,13701.79,127.0,97.17581560283689,137.75,23.21457875272925,165.625,15052.760000000002,3828.5242089261274,3.25,-24.625,0.35576923076923084,0.28965549048509187,187.41666666666666,58.100944028214286,0,74.2135922330097,-8.7,-15.821428571428571,-1.0,184.79999999999998,1,15
computers_accessories,2018-04-30,105.0,98.0,11077.380000000001,105.49885714285715,18.65657142857143,2018,4,2,18,0,1,0,0,99.0,141.0,152.0,175.0,9390.61,88.0,94.85464646464646,124.0,26.44491129373164,142.5,13341.8825,4579.982414372184,-25.0,-43.5,-0.2978723404255319,-0.314643561169745,177.83333333333334,62.625631309949206,1,74.2135922330097,-12.2,-8.69047619047619,-1.0,182.4,1,15
computers_accessories,2018-05-07,132.0,112.0,16119.45,122.11704545454546,21.734848484848484,2018,5,2,19,0,0,0,0,105.0,99.0,104.0,134.0,11077.380000000001,98.0,105.49885714285715,112.25,19.34554212215315,133.75,11198.54,1814.6818728177943,-7.25,-28.75,0.06060606060606055,0.17962304898190862,169.16666666666666,65.06896108721648,0,74.2135922330097,-3.9,-8.333333333333334,-1.0,169.2,1,15
computers_accessories,2018-05-14,124.0,109.0,12679.73,102.25588709677419,16.516370967741935,2018,5,2,20,0,0,0,0,132.0,105.0,141.0,181.0,16119.45,112.0,122.11704545454546,119.25,20.40220576310321,133.5,12572.307499999999,2956.121211141126,12.75,-1.5,0.2571428571428571,0.4551680993159031,163.08333333333334,64.8262830162039,0,74.2135922330097,-2.1,-8.452380952380953,-1.0,169.2,1,15
consoles_games,2018-02-12,15.0,14.0,2934.28,195.61866666666668,17.938666666666666,2018,2,1,7,0,0,0,0,10.0,7.0,14.0,16.0,3044.75,10.0,304.475,9.5,3.316624790355394,13.125,2175.8574999999996,1400.3494616553166,0.5,-3.125,0.4285714285714286,1.6907305778696857,20.25,16.48208393708426,0,10.572815533980583,-1.2,-1.75,-1.0,16.8,1,16
consoles_games,2018-02-19,13.0,13.0,3905.35,300.41153846153844,19.434615384615384,2018,2,1,8,0,0,0,0,15.0,10.0,7.0,22.0,2934.28,14.0,195.61866666666668,9.75,3.77491721763537,13.0,1989.0124999999998,1162.0463484266315,5.25,2.0,0.5,-0.03628212496920924,15.833333333333334,6.753225940693867,0,10.572815533980583,2.7,-1.2857142857142858,1.0,18.0,1,16
consoles_games,2018-02-26,17.0,17.0,2188.27,128.72176470588235,19.231176470588235,2018,2,1,9,0,0,0,0,13.0,15.0,7.0,18.0,3905.35,13.0,300.41153846153844,11.25,3.499999999999995,11.875,2753.9874999999997,1165.4644807507734,1.75,1.125,-0.1333333333333333,0.3309397876139972,14.916666666666666,6.273440890457212,0,10.572815533980583,2.3,-0.32142857142857145,1.0,18.0,1,16
consoles_games,2018-03-05,16.0,15.0,2786.0699999999997,174.12937499999998,18.359375,2018,3,1,10,0,0,0,0,17.0,13.0,10.0,11.0,2188.27,17.0,128.72176470588235,13.75,2.986078811194814,11.75,3018.1625,703.222674709088,3.25,5.25,0.3076923076923077,-0.43967378083910535,14.916666666666666,6.273440890457212,0,10.572815533980583,1.9,0.7619047619047619,1.0,20.4,1,16
consoles_games,2018-03-12,12.0,11.0,663.2,55.26666666666667,20.21,2018,3,1,11,0,0,0,0,16.0,17.0,15.0,14.0,2786.0699999999997,15.0,174.12937499999998,15.25,1.707825127659923,12.375,2953.4925,711.8046521518412,0.75,3.625,-0.05882352941176472,0.2731838392885704,13.833333333333334,4.489043901713942,0,10.572815533980583,0.7,1.0357142857142858,1.0,20.4,1,16
consoles_games,2018-03-19,10.0,9.0,1774.4,177.44,18.256,2018,3,1,12,0,0,0,0,12.0,16.0,13.0,7.0,663.2,11.0,55.26666666666667,14.5,2.3804761428476096,12.125,2385.7225,1351.0017409654467,-2.5,-0.125,-0.25,-0.7619586011837463,13.5,4.461960433384735,0,10.572815533980583,-0.4,1.1785714285714286,0.0,20.4,1,16
consoles_games,2018-03-26,10.0,9.0,5270.049999999999,527.0049999999999,27.854000000000003,2018,3,1,13,0,0,0,0,10.0,12.0,17.0,7.0,1774.4,9.0,177.44,13.75,3.30403793359983,12.5,1852.9849999999997,895.326308653257,-3.75,-2.5,-0.16666666666666663,1.675512665862485,12.5,3.655630775069654,1,10.572815533980583,-2.5,0.4523809523809524,-1.0,20.4,1,16
consoles_games,2018-04-02,14.0,12.0,1347.15,96.22500000000001,18.004285714285714,2018,4,2,14,0,0,0,0,10.0,10.0,16.0,10.0,5270.049999999999,9.0,527.0049999999999,12.0,2.828427124746184,12.875,2623.4299999999994,1965.90969509453,-2.0,-2.875,0.0,1.9700462128043275,11.833333333333334,3.2706222186259453,0,10.572815533980583,-2.0,-0.34523809523809523,-1.0,19.2,1,16
consoles_games,2018-04-09,11.0,10.0,995.13,90.46636363636364,17.364545454545453,2018,4,2,15,0,0,0,0,14.0,10.0,12.0,15.0,1347.15,12.0,96.22500000000001,11.5,1.9148542155126673,13.375,2263.7,2055.822541384997,2.5,0.625,0.3999999999999999,-0.7443762393146174,12.083333333333334,3.315482505220657,0,10.572815533980583,0.6,-0.5595238095238095,1.0,16.8,1,16
consoles_games,2018-04-16,7.0,7.0,1443.18,206.16857142857143,16.548571428571428,2018,4,2,16,0,0,0,0,11.0,14.0,10.0,13.0,995.13,10.0,90.46636363636364,11.25,1.8929694486000823,12.875,2346.6824999999994,1974.786417031388,-0.25,-1.875,-0.2142857142857143,-0.26130720409753927,11.833333333333334,3.2706222186259453,1,10.572815533980583,0.7,-0.5833333333333334,1.0,16.8,1,16
consoles_games,2018-04-23,6.0,6.0,877.6,146.26666666666668,20.505,2018,4,2,17,0,0,0,0,7.0,11.0,10.0,17.0,1443.18,7.0,206.16857142857143,10.5,2.886751345948123,12.125,2263.8774999999996,2013.349366460029,-3.5,-5.125,-0.36363636363636365,0.4502426818606615,11.833333333333334,3.2706222186259453,0,10.572815533980583,-1.2,-1.0595238095238095,-1.0,16.8,1,16
consoles_games,2018-04-30,15.0,9.0,1778.98,118.59866666666667,19.971333333333334,2018,4,2,18,0,1,0,0,6.0,7.0,14.0,16.0,877.6,6.0,146.26666666666668,9.5,3.696845502136468,10.75,1165.7649999999999,272.03858237389414,-3.5,-4.75,-0.1428571428571429,-0.39189844648623184,11.75,3.4145410978769775,1,10.572815533980583,-2.8,-1.0476190476190477,-1.0,16.8,1,16
consoles_games,2018-05-07,12.0,11.0,1251.25,104.27083333333333,15.7875,2018,5,2,19,0,0,0,0,15.0,6.0,11.0,12.0,1778.98,9.0,118.59866666666667,9.75,4.1129875597510175,10.625,1273.7224999999999,415.74343116678546,5.25,4.375,1.5,1.0270966271649953,12.166666666666666,3.4859023439441263,0,10.572815533980583,1.1,-0.13095238095238096,1.0,18.0,1,16
consoles_games,2018-05-14,17.0,12.0,2414.29,142.0170588235294,15.083529411764706,2018,5,2,20,0,0,0,0,12.0,15.0,7.0,10.0,1251.25,11.0,104.27083333333333,10.0,4.242640687119281,10.625,1337.7524999999996,376.39503639792935,2.0,1.375,-0.19999999999999996,-0.2966475171165499,11.916666666666666,3.369875458538581,0,10.572815533980583,2.4,0.13095238095238096,1.0,18.0,1,16
construction_tools_construction,2018-02-12,7.0,7.0,1128.9,161.27142857142857,19.09,2018,2,1,7,0,0,0,0,20.0,21.0,9.0,2.0,2187.81,14.0,109.3905,14.75,6.652067347825035,10.875,2075.7,465.39059057956837,5.25,9.125,-0.04761904761904767,0.11517131701548511,11.416666666666666,6.402532642823796,0,8.893203883495145,4.5,2.3214285714285716,1.0,25.2,1,17
construction_tools_construction,2018-02-19,17.0,17.0,3678.99,216.41117647058823,20.063529411764705,2018,2,1,8,0,0,0,0,7.0,20.0,9.0,5.0,1128.9,7.0,161.27142857142857,14.25,7.274384280931732,11.5,1978.4524999999999,631.7212318407011,-7.25,-4.5,-0.65,-0.48400455249770313,10.416666666666666,6.037132572419601,0,8.893203883495145,-0.7,1.0476190476190477,-1.0,25.2,1,17
construction_tools_construction,2018-02-26,28.0,17.0,4697.27,167.75964285714286,13.010714285714286,2018,2,1,9,0,0,0,0,17.0,7.0,21.0,13.0,3678.99,17.0,216.41117647058823,16.25,6.3966136874651625,13.0,2239.39,1062.2805024097913,0.75,4.0,1.4285714285714284,2.258915758703162,10.416666666666666,6.037132572419601,0,8.893203883495145,-2.5,0.8095238095238095,-1.0,25.2,0,17
construction_tools_construction,2018-03-05,7.0,6.0,370.44,52.92,17.08142857142857,2018,3,1,10,0,0,0,0,28.0,17.0,20.0,8.0,4697.27,17.0,167.75964285714286,18.0,8.679477710861024,14.875,2923.2425,1578.9082540239629,10.0,13.125,0.6470588235294117,0.27678248649765314,12.25,7.688539286732974,0,8.893203883495145,3.4,2.0595238095238093,1.0,33.6,1,17
construction_tools_construction,2018-03-12,11.0,11.0,1852.97,168.4518181818182,32.597272727272724,2018,3,1,11,0,0,0,0,7.0,28.0,7.0,9.0,370.44,6.0,52.92,14.75,10.012492197250394,14.75,2468.9,2051.7541305429363,-7.75,-7.75,-0.75,-0.9211371711653791,12.166666666666666,7.744010393181106,0,8.893203883495145,1.1,0.6666666666666666,1.0,33.6,1,17
construction_tools_construction,2018-03-19,21.0,14.0,2057.7,97.98571428571428,20.448095238095238,2018,3,1,12,0,0,0,0,11.0,7.0,17.0,9.0,1852.97,11.0,168.4518181818182,15.75,9.142392101268317,15.0,2649.9175,1921.959543475963,-4.75,-4.0,0.5714285714285714,4.002078609221466,12.916666666666666,7.076957915187383,0,8.893203883495145,-3.9,-0.2619047619047619,-1.0,33.6,1,17
construction_tools_construction,2018-03-26,14.0,10.0,2122.19,151.585,32.799285714285716,2018,3,1,13,0,0,0,0,21.0,11.0,28.0,21.0,2057.7,14.0,97.98571428571428,16.75,9.535023160258536,16.5,2244.5950000000003,1799.6639965375018,4.25,4.5,0.9090909090909092,0.11048748765495375,14.25,6.95603073860112,1,8.893203883495145,-1.7,-0.40476190476190477,-1.0,33.6,1,17
construction_tools_construction,2018-04-02,21.0,15.0,4649.02,221.3819047619048,23.40904761904762,2018,4,2,14,0,0,0,0,14.0,21.0,7.0,20.0,2122.19,10.0,151.585,13.25,5.909032633745278,15.625,1600.8249999999998,828.2472614101013,0.75,-1.625,-0.33333333333333337,0.03134081741750516,14.333333333333334,6.945676658355487,0,8.893203883495145,3.1,-0.13095238095238096,1.0,25.2,1,17
construction_tools_construction,2018-04-09,20.0,15.0,1898.01,94.9005,32.8065,2018,4,2,15,0,0,0,0,21.0,14.0,11.0,7.0,4649.02,15.0,221.3819047619048,16.75,5.057996968497839,15.75,2670.4700000000003,1324.0171680407568,4.25,5.25,0.5,1.1906709578312973,15.416666666666666,6.881573991904804,0,8.893203883495145,2.3,0.7857142857142857,1.0,25.2,1,17
construction_tools_construction,2018-04-16,24.0,24.0,3021.92,125.91333333333334,20.06833333333333,2018,4,2,16,0,0,0,0,20.0,21.0,21.0,17.0,1898.01,15.0,94.9005,19.0,3.366501646120692,17.375,2681.7299999999996,1314.907529701867,1.0,2.625,-0.04761904761904767,-0.5917397645095095,16.333333333333332,6.678776879493776,1,8.893203883495145,0.4,0.20238095238095238,0.0,25.2,1,17
construction_tools_construction,2018-04-23,19.0,16.0,2082.1,109.58421052631579,22.25,2018,4,2,17,0,0,0,0,24.0,20.0,14.0,28.0,3021.92,24.0,125.91333333333334,19.75,4.193248541803041,18.25,2922.785,1249.110507267738,4.25,5.75,0.19999999999999996,0.5921517800222338,17.583333333333332,6.5845319200426555,0,8.893203883495145,2.9,0.7142857142857143,1.0,28.799999999999997,1,17
construction_tools_construction,2018-04-30,16.0,15.0,2682.61,167.663125,23.8625,2018,4,2,18,0,1,0,0,19.0,24.0,21.0,7.0,2082.1,16.0,109.58421052631579,21.0,2.160246899469285,17.125,2912.7625,1257.8060649764996,-2.0,1.875,-0.20833333333333337,-0.3110009530364801,17.416666666666668,6.515133897086821,1,8.893203883495145,-0.2,1.8214285714285714,0.0,28.799999999999997,1,17
construction_tools_construction,2018-05-07,53.0,30.0,9452.58,178.35056603773586,28.072452830188677,2018,5,2,19,0,0,0,0,16.0,19.0,20.0,11.0,2682.61,15.0,167.663125,19.75,3.3040379335998336,18.25,2421.16,522.1482184846232,-3.75,-2.25,-0.1578947368421053,0.2884155420008647,17.083333333333332,6.4731379679036,0,8.893203883495145,-1.7,0.6428571428571429,-1.0,28.799999999999997,0,17
construction_tools_construction,2018-05-14,28.0,21.0,2321.88,82.92428571428572,16.96357142857143,2018,5,2,20,0,0,0,0,53.0,16.0,24.0,21.0,9452.58,30.0,178.35056603773586,28.0,16.990193249832878,23.5,4309.8025,3450.4693211636677,25.0,29.5,2.3125,2.523650474724242,20.916666666666668,11.571582223339863,0,8.893203883495145,8.4,2.761904761904762,1.0,63.599999999999994,1,17
construction_tools_lights,2018-02-12,4.0,2.0,327.96999999999997,81.99249999999999,15.6175,2018,2,1,7,0,0,0,0,1.0,2.0,4.0,0.0,120.0,1.0,120.0,1.75,1.707825127659933,1.25,577.4975,851.1952087261379,-0.75,-0.25,-0.5,-0.6619718309859155,1.4166666666666667,1.4433756729740645,0,2.9223300970873787,-0.7,0.16666666666666666,-1.0,4.8,1,18
construction_tools_lights,2018-02-19,7.0,2.0,339.93,48.56142857142857,13.422857142857142,2018,2,1,8,0,0,0,0,4.0,1.0,0.0,1.0,327.96999999999997,2.0,81.99249999999999,1.75,1.707825127659933,1.75,200.7425,170.0971444743663,2.25,2.25,3.0,1.733083333333333,1.4166666666666667,1.4433756729740645,0,2.9223300970873787,1.1,0.2619047619047619,1.0,4.8,0,18
construction_tools_lights,2018-02-26,5.0,4.0,775.9,155.18,38.542,2018,2,1,9,0,0,0,0,7.0,4.0,2.0,0.0,339.93,2.0,48.56142857142857,3.5,2.6457513110645907,2.5,285.725,111.03546475488567,3.5,4.5,0.75,0.036466750007622784,1.8333333333333333,2.1672493389016636,0,2.9223300970873787,1.8,0.6190476190476191,1.0,8.4,1,18
construction_tools_lights,2018-03-05,3.0,2.0,376.8,125.60000000000001,34.25666666666667,2018,3,1,10,0,0,0,0,5.0,7.0,1.0,2.0,775.9,4.0,155.18,4.25,2.5,3.125,390.95,275.7836868513681,0.75,1.875,-0.2857142857142857,1.2825287559203362,2.1666666666666665,2.32900030576263,0,2.9223300970873787,1.5,0.5595238095238095,1.0,8.4,1,18
construction_tools_lights,2018-03-12,3.0,3.0,575.9,191.96666666666667,56.839999999999996,2018,3,1,11,0,0,0,0,3.0,5.0,4.0,4.0,376.8,2.0,125.60000000000001,4.75,1.707825127659933,3.25,455.15,214.84078275163094,-1.75,-0.25,-0.4,-0.5143704085578038,2.4166666666666665,2.2343733444579588,0,2.9223300970873787,-0.5,0.42857142857142855,0.0,8.4,1,18
construction_tools_lights,2018-03-19,3.0,3.0,750.0,250.0,53.123333333333335,2018,3,1,12,0,0,0,0,3.0,3.0,7.0,0.0,575.9,3.0,191.96666666666667,4.5,1.9148542155126762,3.125,517.1324999999999,201.25288790888646,-1.5,-0.125,0.0,0.5283970276008492,2.6666666666666665,2.103388319888276,0,2.9223300970873787,-1.4,0.4880952380952381,-1.0,8.4,1,18
construction_tools_lights,2018-03-26,3.0,3.0,584.0,194.66666666666666,35.43333333333333,2018,3,1,13,0,0,0,0,3.0,3.0,5.0,2.0,750.0,3.0,250.0,3.5,0.9999999999999998,3.5,619.6500000000001,184.65767426962475,-0.5,-0.5,0.0,0.3023094287202639,2.8333333333333335,2.0375267241229387,1,2.9223300970873787,-0.6,0.14285714285714285,-1.0,6.0,1,18
construction_tools_lights,2018-04-02,3.0,3.0,239.99,79.99666666666667,12.44,2018,4,2,14,0,0,0,0,3.0,3.0,3.0,1.0,584.0,3.0,194.66666666666666,3.0,0.0,3.625,571.675,152.69340468184438,0.0,-0.625,0.0,-0.22133333333333338,3.0833333333333335,1.8319554050414568,0,2.9223300970873787,0.0,-0.05952380952380952,0.0,3.5999999999999996,1,18
construction_tools_lights,2018-04-09,17.0,12.0,1983.0,116.6470588235294,19.70294117647059,2018,4,2,15,0,0,0,0,3.0,3.0,3.0,4.0,239.99,3.0,79.99666666666667,3.0,0.0,3.875,537.4725000000001,213.93554876410823,0.0,-0.875,0.0,-0.5890582191780822,3.1666666666666665,1.8006732747570404,0,2.9223300970873787,0.0,-0.39285714285714285,0.0,3.5999999999999996,0,18
construction_tools_lights,2018-04-16,13.0,12.0,1204.98,92.69076923076923,12.616153846153846,2018,4,2,16,0,0,0,0,17.0,3.0,3.0,7.0,1983.0,12.0,116.6470588235294,6.5,7.0,5.5,889.2475,759.4725659023725,10.5,11.5,4.666666666666667,7.262844285178549,4.25,4.392659165636977,1,2.9223300970873787,4.2,0.7142857142857143,1.0,20.4,1,18
construction_tools_lights,2018-04-23,11.0,8.0,1370.0,124.54545454545455,25.05454545454546,2018,4,2,17,0,0,0,0,13.0,17.0,3.0,5.0,1204.98,12.0,92.69076923076923,9.0,7.118052168020874,6.25,1002.9925000000001,765.7112554731931,4.0,6.75,-0.23529411764705888,-0.39234493192133135,5.333333333333333,4.83045891539648,0,2.9223300970873787,4.4,1.5,1.0,20.4,1,18
construction_tools_lights,2018-04-30,7.0,6.0,769.7,109.95714285714287,25.222857142857144,2018,4,2,18,0,1,0,0,11.0,13.0,3.0,3.0,1370.0,8.0,124.54545454545455,11.0,5.887840577551898,7.0,1199.4925,721.9492064947045,0.0,4.0,-0.15384615384615385,0.13694833109263227,6.083333333333333,4.962739956796837,1,2.9223300970873787,2.0,1.7619047619047619,1.0,20.4,1,18
construction_tools_lights,2018-05-07,12.0,5.0,1099.95,91.66250000000001,14.076666666666668,2018,5,2,19,0,0,0,0,7.0,11.0,17.0,3.0,769.7,6.0,109.95714285714287,12.0,4.163331998932265,7.5,1331.92,502.5137957641896,-5.0,-0.5,-0.36363636363636365,-0.4381751824817518,6.583333333333333,4.699290726623895,0,2.9223300970873787,-3.2,1.3333333333333333,-1.0,20.4,1,18
construction_tools_lights,2018-05-14,17.0,16.0,1929.8700000000001,113.52176470588236,21.47470588235294,2018,5,2,20,0,0,0,0,12.0,7.0,13.0,3.0,1099.95,5.0,91.66250000000001,10.75,2.6299556396765835,8.625,1111.1575,253.3251755320295,1.25,3.375,0.7142857142857142,0.42906327140444334,7.25,4.864061153921783,0,2.9223300970873787,-0.7,1.2261904761904763,-1.0,15.6,0,18
construction_tools_safety,2018-02-12,1.0,1.0,399.93,399.93,16.55,2018,2,1,7,0,0,0,0,2.0,3.0,2.0,3.0,3298.9,2.0,1649.45,2.25,0.5000000000000003,2.25,1611.5675,1223.3602759442263,-0.25,-0.25,-0.33333333333333337,0.942094511459235,2.3333333333333335,1.775250729197189,0,1.7766990291262137,0.1,0.11904761904761904,0.0,3.5999999999999996,1,19
construction_tools_safety,2018-02-19,1.0,1.0,390.19,390.19,16.48,2018,2,1,8,0,0,0,0,1.0,2.0,2.0,0.0,399.93,1.0,399.93,2.0,0.8164965809277263,2.0,1574.09,1268.2025323793252,-1.0,-1.0,-0.5,-0.8787686804692474,2.0,1.5954480704349312,0,1.7766990291262137,-0.4,0.09523809523809523,0.0,3.5999999999999996,1,19
construction_tools_safety,2018-02-26,5.0,4.0,516.86,103.372,15.466,2018,2,1,9,0,0,0,0,1.0,1.0,3.0,0.0,390.19,1.0,390.19,1.75,0.9574271077563383,2.125,1446.9125000000001,1379.1367103221976,-0.75,-1.125,0.0,-0.024354261995849336,1.9166666666666667,1.6213537179739275,0,1.7766990291262137,-0.7,-0.20238095238095238,-1.0,3.5999999999999996,0,19
construction_tools_safety,2018-03-05,3.0,3.0,920.88,306.96,17.966666666666665,2018,3,1,10,0,0,0,0,5.0,1.0,2.0,6.0,516.86,4.0,103.372,2.25,1.8929694486000914,2.75,1151.47,1432.7764499972307,2.75,2.25,4.0,0.324636715446321,2.1666666666666665,1.8504708655481241,0,1.7766990291262137,0.9,-0.19047619047619047,1.0,6.0,1,19
construction_tools_safety,2018-03-12,2.0,2.0,1671.18,835.59,21.835,2018,3,1,11,0,0,0,0,3.0,5.0,1.0,2.0,920.88,3.0,306.96,2.5,1.9148542155126764,2.375,556.965,249.3434245506908,0.5,0.625,-0.4,0.7816816933018611,2.3333333333333335,1.8257418583505536,0,1.7766990291262137,1.0,0.17857142857142858,1.0,6.0,1,19
construction_tools_safety,2018-03-19,6.0,1.0,174.0,29.0,22.850000000000005,2018,3,1,12,0,0,0,0,2.0,3.0,1.0,2.0,1671.18,2.0,835.59,2.75,1.7078251276599332,2.375,874.7774999999999,577.1517317756797,-0.75,-0.375,-0.33333333333333337,0.8147641386499871,2.25,1.815338686155987,0,1.7766990291262137,0.1,0.10714285714285714,0.0,6.0,1,19
construction_tools_safety,2018-03-26,8.0,4.0,2289.95,286.24375,16.72375,2018,3,1,13,0,0,0,0,6.0,2.0,5.0,3.0,174.0,1.0,29.0,4.0,1.8257418583505538,2.875,820.73,643.918187039316,2.0,3.125,2.0,-0.8958819516748645,2.75,1.9598237397554634,1,1.7766990291262137,0.2,0.36904761904761907,0.0,7.199999999999999,0,19
construction_tools_safety,2018-04-02,9.0,9.0,771.0500000000001,85.67222222222223,21.983333333333334,2018,4,2,14,0,0,0,0,8.0,6.0,3.0,2.0,2289.95,4.0,286.24375,4.75,2.753785273643051,3.5,1264.0025,917.2786361978564,3.25,4.5,0.33333333333333326,12.160632183908046,3.4166666666666665,2.2746961169005466,0,1.7766990291262137,1.9,0.8095238095238095,1.0,9.6,1,19
construction_tools_safety,2018-04-09,1.0,1.0,99.0,99.0,7.56,2018,4,2,15,0,0,0,0,9.0,8.0,2.0,1.0,771.0500000000001,9.0,85.67222222222223,6.25,3.095695936834452,4.375,1226.545,938.7681909999575,2.75,4.625,0.125,-0.6632895914757964,3.6666666666666665,2.7080128015453204,0,1.7766990291262137,2.3,1.1071428571428572,1.0,10.799999999999999,1,19
construction_tools_safety,2018-04-16,6.0,6.0,1179.75,196.625,16.403333333333332,2018,4,2,16,0,0,0,0,1.0,9.0,6.0,1.0,99.0,1.0,99.0,6.0,3.559026084010437,4.375,833.5,1016.4607067335819,-5.0,-3.375,-0.8888888888888888,-0.8716036573503664,3.5833333333333335,2.7784342658585555,1,1.7766990291262137,-1.4,0.4642857142857143,-1.0,10.799999999999999,1,19
construction_tools_safety,2018-04-23,7.0,6.0,537.48,76.78285714285714,26.325714285714287,2018,4,2,17,0,0,0,0,6.0,1.0,8.0,5.0,1179.75,6.0,196.625,6.0,3.559026084010437,5.0,1084.9375,918.6298949840098,0.0,1.0,5.0,10.916666666666666,3.9166666666666665,2.8109633849474367,0,1.7766990291262137,-1.4,0.23809523809523808,-1.0,10.799999999999999,1,19
construction_tools_safety,2018-04-30,5.0,5.0,1448.96,289.79200000000003,40.04,2018,4,2,18,0,1,0,0,7.0,6.0,9.0,3.0,537.48,6.0,76.78285714285714,5.75,3.4034296427770228,5.25,646.82,451.4825451775511,1.25,1.75,0.16666666666666674,-0.5444119516846789,4.25,2.927145677649443,1,1.7766990291262137,-0.1,0.40476190476190477,0.0,10.799999999999999,1,19
construction_tools_safety,2018-05-07,5.0,5.0,897.49,179.498,14.404,2018,5,2,19,0,0,0,0,5.0,7.0,1.0,2.0,1448.96,5.0,289.79200000000003,4.75,2.6299556396765835,5.5,816.2975,612.2674961362881,0.25,-0.5,-0.2857142857142857,1.6958398452035426,4.5,2.8444523358476395,0,1.7766990291262137,1.3,0.14285714285714285,1.0,8.4,1,19
construction_tools_safety,2018-05-14,7.0,6.0,992.6800000000001,141.8114285714286,14.392857142857142,2018,5,2,20,0,0,0,0,5.0,5.0,6.0,6.0,897.49,5.0,179.498,5.75,0.9574271077563381,5.875,1015.9200000000001,390.4247298349149,-0.75,-0.875,0.0,-0.3805971179328622,4.833333333333333,2.6227443411030134,0,1.7766990291262137,-0.5,-0.27380952380952384,0.0,8.4,1,19
cool_stuff,2018-02-12,51.0,51.0,9361.050000000001,183.55,19.86647058823529,2018,2,1,7,0,0,0,0,33.0,40.0,82.0,31.0,5763.25,32.0,174.6439393939394,52.5,21.70253441421071,52.25,7536.6425,1995.3193885921307,-19.5,-19.25,-0.17500000000000004,-0.023302122611532416,61.083333333333336,21.572113030624987,0,36.09708737864078,-16.2,0.07142857142857142,-1.0,98.39999999999999,1,20
cool_stuff,2018-02-19,59.0,57.0,8585.9,145.5237288135593,20.103050847457627,2018,2,1,8,0,0,0,0,51.0,33.0,55.0,38.0,9361.050000000001,51.0,183.55,44.75,10.078855755160575,54.75,7467.965,1901.5082118062694,6.25,-3.75,0.5454545454545454,0.6242658222357178,57.75,19.52213196256075,0,36.09708737864078,-1.9,-2.3095238095238093,-1.0,66.0,1,20
cool_stuff,2018-02-26,51.0,51.0,7464.36,146.35999999999999,19.20156862745098,2018,2,1,9,0,0,0,0,59.0,51.0,40.0,63.0,8585.9,57.0,145.5237288135593,45.75,11.528949070347512,57.375,7402.737500000001,1841.9868857545316,13.25,1.625,0.15686274509803932,-0.08280588181881321,56.666666666666664,19.013551785901317,0,36.09708737864078,7.5,-3.75,1.0,70.8,1,20
cool_stuff,2018-03-05,59.0,55.0,9062.5,153.60169491525423,22.778983050847458,2018,3,1,10,0,0,0,0,51.0,59.0,33.0,76.0,7464.36,51.0,146.35999999999999,48.5,11.000000000000005,55.875,7793.64,1561.5546618888086,2.5,-4.875,-0.13559322033898302,-0.13062579345205516,53.583333333333336,16.27300236774412,0,36.09708737864078,6.2,-3.6785714285714284,1.0,70.8,1,20
cool_stuff,2018-03-12,46.0,43.0,6617.77,143.86456521739132,20.276739130434784,2018,3,1,11,0,0,0,0,59.0,51.0,51.0,82.0,9062.5,55.0,153.60169491525423,55.0,4.618802153517019,53.75,8618.4525,832.9902746681137,4.0,5.25,0.15686274509803932,0.21410274959942988,53.166666666666664,16.044445843476243,0,36.09708737864078,1.6,-1.2619047619047619,1.0,70.8,1,20
cool_stuff,2018-03-19,66.0,61.0,10324.25,156.4280303030303,21.586363636363636,2018,3,1,12,0,0,0,0,46.0,59.0,59.0,55.0,6617.77,43.0,143.86456521739132,53.75,6.396613687465172,49.25,7932.6325,1103.2529964118232,-7.75,-3.25,-0.22033898305084743,-0.2697633103448276,54.416666666666664,14.687399258197367,0,36.09708737864078,-3.1,1.119047619047619,-1.0,70.8,1,20
cool_stuff,2018-03-26,49.0,47.0,7506.83,153.20061224489797,24.452244897959186,2018,3,1,13,0,0,0,0,66.0,46.0,51.0,40.0,10324.25,61.0,156.4280303030303,55.5,8.812869377601531,50.625,8367.22,1652.1816063818956,10.5,15.375,0.4347826086956521,0.5600799060710782,56.75,14.052660699215375,1,36.09708737864078,3.2,3.130952380952381,1.0,79.2,1,20
cool_stuff,2018-04-02,50.0,50.0,8399.07,167.9814,27.131,2018,4,2,14,0,0,0,0,49.0,66.0,59.0,33.0,7506.83,47.0,153.20061224489797,55.0,9.201449161228181,51.75,8377.8375,1644.5643829167427,-6.0,-2.75,-0.25757575757575757,-0.27289343051553383,55.583333333333336,14.067747337492053,0,36.09708737864078,-1.0,1.8571428571428572,-1.0,79.2,1,20
