product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
construction_tools_construction,2018-06-18,31.0,28.0,4552.45,146.8532258064516,22.13516129032258,2018,6,2,25,0,0,0,0,27.0,21.0,20.0,19.0,9039.54,27.0,334.7977777777778,21.75,3.5939764421412916,25.375,4888.575,3201.7802203305578,5.25,1.625,0.2857142857142858,2.6690018508296265,23.5,10.121983276737094,0,8.893203883495145,2.3,-0.34523809523809523,1.0,32.4,1,17
construction_tools_construction,2018-06-25,31.0,28.0,6249.46,201.59548387096774,18.635806451612904,2018,6,2,26,0,0,0,0,31.0,27.0,19.0,16.0,4552.45,28.0,146.8532258064516,24.5,5.507570547286094,26.875,4581.7725,3146.247827718757,6.5,4.125,0.14814814814814814,-0.496384771791485,24.916666666666668,9.857699651756608,0,8.893203883495145,4.2,-0.5595238095238095,1.0,37.199999999999996,1,17
construction_tools_construction,2018-07-02,20.0,18.0,3994.26,199.71300000000002,18.6265,2018,7,3,27,0,0,0,0,31.0,31.0,21.0,53.0,6249.46,28.0,201.59548387096774,27.5,4.725815626252599,28.75,5576.3025,2779.8890719640217,3.5,2.25,0.0,0.3727685092642423,25.75,9.918990051228178,0,8.893203883495145,3.4,-1.380952380952381,1.0,37.199999999999996,1,17
construction_tools_construction,2018-07-09,15.0,15.0,2073.4,138.22666666666666,21.849333333333334,2018,7,3,28,0,0,0,0,20.0,31.0,27.0,28.0,3994.26,18.0,199.71300000000002,27.25,5.188127472091119,24.625,5958.9275,2266.618616079538,-7.25,-4.625,-0.3548387096774194,-0.36086317857862915,25.75,9.918990051228178,0,8.893203883495145,-2.1,0.4880952380952381,-1.0,37.199999999999996,1,17
construction_tools_construction,2018-07-16,29.0,22.0,2800.61,96.57275862068965,20.152413793103445,2018,7,3,29,0,0,0,0,15.0,20.0,31.0,20.0,2073.4,15.0,138.22666666666666,24.25,8.057087976847875,23.0,4217.3925,1721.2450731447277,-9.25,-8.0,-0.25,-0.4809050988168021,25.0,10.392304845413262,0,8.893203883495145,-5.9,0.047619047619047616,-1.0,37.199999999999996,1,17
construction_tools_construction,2018-07-23,35.0,29.0,5208.72,148.82057142857144,21.660285714285713,2018,7,3,30,0,0,0,0,29.0,15.0,31.0,19.0,2800.61,22.0,96.57275862068965,23.75,7.544313531837511,24.125,3779.4325,1827.186095528222,5.25,4.875,0.9333333333333333,0.3507330953988619,25.833333333333332,10.267630808723228,0,8.893203883495145,-1.1,0.2261904761904762,-1.0,37.199999999999996,1,17
construction_tools_construction,2018-07-30,38.0,35.0,3351.51,88.19763157894738,18.866052631578945,2018,7,3,31,0,0,0,0,35.0,29.0,20.0,21.0,5208.72,29.0,148.82057142857144,24.75,8.958236433584453,26.125,3519.2475000000004,1376.8162614131459,10.25,8.875,0.2068965517241379,0.8598519608228208,27.416666666666668,10.076600557126334,0,8.893203883495145,5.9,0.5833333333333334,1.0,42.0,1,17
construction_tools_construction,2018-08-06,39.0,27.0,4590.89,117.71512820512821,17.346153846153847,2018,8,3,32,0,0,0,0,38.0,35.0,15.0,27.0,3351.51,35.0,88.19763157894738,29.25,10.210288928331066,28.25,3358.5600000000004,1339.9112105160825,8.75,9.75,0.08571428571428563,-0.35655784914527944,26.166666666666668,7.107401178711631,0,8.893203883495145,7.5,1.0238095238095237,1.0,45.6,1,17
construction_tools_construction,2018-08-13,58.0,40.0,7544.69,130.0808620689655,18.848275862068967,2018,8,3,33,0,0,0,0,39.0,38.0,29.0,31.0,4590.89,27.0,117.71512820512821,35.25,4.499999999999992,29.75,3987.9325000000003,1105.8402814865872,3.75,9.25,0.026315789473684292,0.3697974942637796,27.083333333333332,8.0165548407749,0,8.893203883495145,3.3,1.7857142857142858,1.0,46.8,0,17
construction_tools_construction,2018-08-20,37.0,31.0,8306.59,224.50243243243244,19.631891891891893,2018,8,3,34,0,0,0,0,58.0,39.0,35.0,31.0,7544.69,40.0,130.0808620689655,42.5,10.472185381603333,33.125,5173.9525,1759.0588030416502,15.5,24.875,0.4871794871794872,0.6434046557421327,30.25,11.647278261855465,0,8.893203883495145,7.0,4.273809523809524,1.0,69.6,1,17
construction_tools_construction,2018-08-27,1.0,1.0,24.99,24.99,8.34,2018,8,3,35,0,0,0,0,37.0,58.0,38.0,20.0,8306.59,31.0,224.50243243243244,43.0,10.033277962194937,33.875,5948.42,2359.0868933268757,-6.0,3.125,-0.3620689655172413,0.10098493112374407,31.75,11.217883449693574,0,8.893203883495145,1.6,4.369047619047619,1.0,69.6,1,17
construction_tools_lights,2018-05-21,4.0,4.0,550.0,137.5,13.605,2018,5,2,21,0,0,0,0,17.0,12.0,11.0,3.0,1929.8700000000001,16.0,113.52176470588236,11.75,4.112987559751022,10.375,1292.38,490.7959697606876,5.25,6.625,0.41666666666666674,0.7545070230465021,8.083333333333334,5.615859576937336,0,2.9223300970873787,2.3,1.3214285714285714,1.0,20.4,1,18
construction_tools_lights,2018-05-28,7.0,7.0,1304.97,186.42428571428573,25.40285714285714,2018,5,2,22,0,0,0,0,4.0,17.0,7.0,3.0,550.0,4.0,137.5,10.0,5.715476066494082,10.5,1087.38,605.4324217174589,-6.0,-6.5,-0.7647058823529411,-0.7150067102965485,8.0,5.6729020952082525,1,2.9223300970873787,-0.4,0.0,0.0,20.4,1,18
construction_tools_lights,2018-06-04,11.0,9.0,1187.28,107.93454545454546,26.636363636363637,2018,6,2,23,0,0,0,0,7.0,4.0,12.0,17.0,1304.97,7.0,186.42428571428573,10.0,5.715476066494082,11.0,1221.1975,569.9244348376374,-3.0,-4.0,0.75,1.3726727272727275,8.333333333333334,5.466149273372241,0,2.9223300970873787,-2.8,-1.0952380952380953,-1.0,20.4,1,18
construction_tools_lights,2018-06-11,6.0,4.0,365.99,60.998333333333335,11.731666666666667,2018,6,2,24,0,0,0,0,11.0,7.0,17.0,13.0,1187.28,9.0,107.93454545454546,9.75,5.619905100029122,10.25,1243.0300000000002,565.3861195678583,1.25,0.75,0.5714285714285714,-0.09018598128692623,9.0,5.239708527632567,0,2.9223300970873787,-1.5,-0.4523809523809524,-1.0,20.4,1,18
construction_tools_lights,2018-06-18,13.0,8.0,952.97,73.30538461538461,19.62846153846154,2018,6,2,25,0,0,0,0,6.0,11.0,4.0,11.0,365.99,4.0,60.998333333333335,7.0,2.9439202887759492,9.375,852.06,463.68243622835956,-1.0,-3.375,-0.4545454545454546,-0.6917407856613436,9.25,4.993177163071442,0,2.9223300970873787,1.0,-0.5119047619047619,1.0,13.2,1,18
construction_tools_lights,2018-06-25,10.0,10.0,1203.91,120.391,22.475,2018,6,2,26,0,0,0,0,13.0,6.0,7.0,7.0,952.97,8.0,73.30538461538461,9.25,3.3040379335998353,9.625,952.8025,417.67235335647183,3.75,3.375,1.1666666666666665,1.6038143118664445,10.083333333333334,4.679905463950649,0,2.9223300970873787,1.3,-0.03571428571428571,1.0,15.6,1,18
construction_tools_lights,2018-07-02,6.0,5.0,944.0300000000001,157.33833333333334,38.153333333333336,2018,7,3,27,0,0,0,0,10.0,13.0,11.0,12.0,1203.91,10.0,120.391,10.0,2.9439202887759492,10.0,927.5374999999999,391.5057819389987,0.0,0.0,-0.23076923076923073,0.2633241340231067,10.666666666666666,4.119429204355496,0,2.9223300970873787,0.4,-0.2857142857142857,0.0,15.6,1,18
construction_tools_lights,2018-07-09,6.0,5.0,481.68,80.28,18.8,2018,7,3,28,0,0,0,0,6.0,10.0,6.0,17.0,944.0300000000001,5.0,157.33833333333334,8.75,3.4034296427770228,9.25,866.725,354.89131082628677,-2.75,-3.25,-0.4,-0.2158633120415978,9.75,3.7929360179633442,0,2.9223300970873787,-0.3,-0.40476190476190477,0.0,15.6,1,18
construction_tools_lights,2018-07-16,24.0,16.0,3551.7799999999997,147.9908333333333,25.396666666666665,2018,7,3,29,0,0,0,0,6.0,6.0,13.0,4.0,481.68,5.0,80.28,8.75,3.4034296427770228,7.875,895.6475,301.1210140320113,-2.75,-1.875,0.0,-0.4897619779032446,9.166666666666666,3.785938897200182,0,2.9223300970873787,-2.5,0.15476190476190477,-1.0,15.6,0,18
construction_tools_lights,2018-07-23,12.0,9.0,979.4,81.61666666666666,21.236666666666665,2018,7,3,30,0,0,0,0,24.0,6.0,10.0,7.0,3551.7799999999997,16.0,147.9908333333333,11.5,8.54400374531753,10.375,1545.35,1370.5621997073563,12.5,13.625,3.0,6.373733599069921,10.25,5.722761571129798,0,2.9223300970873787,4.2,1.0833333333333333,1.0,28.799999999999997,1,18
construction_tools_lights,2018-07-30,16.0,14.0,2801.24,175.0775,32.603125,2018,7,3,31,0,0,0,0,12.0,24.0,6.0,11.0,979.4,9.0,81.61666666666666,12.0,8.48528137423857,11.0,1489.2225,1393.6091242615341,0.0,1.0,-0.5,-0.7242509389658143,10.666666666666666,5.646130345536478,0,2.9223300970873787,3.6,0.8571428571428571,1.0,28.799999999999997,1,18
construction_tools_lights,2018-08-06,27.0,25.0,3635.4700000000003,134.64703703703705,27.873333333333335,2018,8,3,32,0,0,0,0,16.0,12.0,6.0,6.0,2801.24,14.0,175.0775,14.5,7.54983443527075,11.625,1953.5249999999999,1459.256315833514,1.5,4.375,0.33333333333333326,1.860159281192567,11.0,5.846521887568554,0,2.9223300970873787,1.8,1.2738095238095237,1.0,28.799999999999997,1,18
construction_tools_lights,2018-08-13,12.0,10.0,1564.94,130.41166666666666,26.61,2018,8,3,33,0,0,0,0,27.0,16.0,24.0,13.0,3635.4700000000003,25.0,134.64703703703705,19.75,6.946221994724902,14.25,2741.9725,1233.4640143210509,7.25,12.75,0.6875,0.2978073995801862,11.833333333333334,7.309188903308109,0,2.9223300970873787,1.3,1.9523809523809523,1.0,32.4,1,18
construction_tools_lights,2018-08-20,11.0,9.0,1211.88,110.1709090909091,20.16181818181818,2018,8,3,34,0,0,0,0,12.0,27.0,12.0,10.0,1564.94,10.0,130.41166666666666,16.75,7.088723439378913,14.125,2245.2625,1198.1978754884358,-4.75,-2.125,-0.5555555555555556,-0.5695357134015684,12.5,6.882124407741866,0,2.9223300970873787,1.1,1.630952380952381,1.0,32.4,1,18
construction_tools_lights,2018-08-27,1.0,1.0,30.0,30.0,8.37,2018,8,3,35,0,0,0,0,11.0,12.0,16.0,6.0,1211.88,9.0,110.1709090909091,16.5,7.32575365861197,14.25,2303.3825,1119.373966595466,-5.5,-3.25,-0.08333333333333337,-0.22560609352435235,12.833333333333334,6.685579234215212,0,2.9223300970873787,-3.0,0.9285714285714286,-1.0,32.4,1,18
construction_tools_safety,2018-05-21,6.0,6.0,3005.8599999999997,500.97666666666663,27.633333333333336,2018,5,2,21,0,0,0,0,7.0,5.0,7.0,8.0,992.6800000000001,6.0,141.8114285714286,6.0,1.1547005383792515,6.0,969.1525,375.1646045293536,1.0,1.0,0.3999999999999999,0.1060624630915108,5.333333333333333,2.3868325657594203,0,1.7766990291262137,0.0,-0.16666666666666666,0.0,8.4,1,19
construction_tools_safety,2018-05-28,2.0,2.0,423.15,211.575,23.525,2018,5,2,22,0,0,0,0,6.0,7.0,5.0,9.0,3005.8599999999997,6.0,500.97666666666663,5.75,0.9574271077563381,5.75,1586.2475,976.534139815398,0.25,0.25,-0.1428571428571429,2.028025144054478,5.416666666666667,2.391588796113782,1,1.7766990291262137,0.5,0.047619047619047616,0.0,8.4,1,19
construction_tools_safety,2018-06-04,3.0,3.0,223.0,74.33333333333333,15.086666666666668,2018,6,2,23,0,0,0,0,2.0,6.0,5.0,1.0,423.15,2.0,211.575,5.0,2.160246899469287,4.875,1329.7949999999998,1144.8046669628839,-3.0,-2.875,-0.6666666666666667,-0.8592249805380158,5.333333333333333,2.49848438906955,0,1.7766990291262137,-1.0,0.08333333333333333,-1.0,8.4,1,19
construction_tools_safety,2018-06-11,5.0,5.0,1074.37,214.87399999999997,30.298000000000002,2018,6,2,24,0,0,0,0,3.0,2.0,7.0,6.0,223.0,3.0,74.33333333333333,4.5,2.3804761428476167,5.125,1161.1725,1272.2822728565386,-1.5,-2.125,0.5,-0.4730001181614084,5.416666666666667,2.391588796113782,0,1.7766990291262137,-1.6,-0.4880952380952381,-1.0,8.4,1,19
construction_tools_safety,2018-06-18,3.0,3.0,655.06,218.35333333333332,30.5,2018,6,2,25,0,0,0,0,5.0,3.0,6.0,7.0,1074.37,5.0,214.87399999999997,4.0,1.8257418583505538,5.0,1181.5949999999998,1269.3283240753747,1.0,0.0,0.6666666666666667,3.817802690582959,5.333333333333333,2.3868325657594203,0,1.7766990291262137,-0.2,-0.40476190476190477,0.0,7.199999999999999,1,19
construction_tools_safety,2018-06-25,3.0,3.0,189.79,63.26333333333333,24.070000000000004,2018,6,2,26,0,0,0,0,3.0,5.0,2.0,5.0,655.06,3.0,218.35333333333332,3.25,1.2583057392117916,4.5,593.895,365.7477905606538,-0.25,-1.5,-0.4,-0.3902845388460213,4.916666666666667,2.314316444667973,0,1.7766990291262137,0.5,-0.35714285714285715,0.0,6.0,1,19
construction_tools_safety,2018-07-02,2.0,2.0,198.0,99.0,12.32,2018,7,3,27,0,0,0,0,3.0,3.0,3.0,5.0,189.79,3.0,63.26333333333333,3.5,1.0,4.25,535.555,417.0719811974905,-0.5,-1.25,0.0,-0.7102708148871859,4.416666666666667,1.9752253419585202,0,1.7766990291262137,-0.2,-0.42857142857142855,0.0,6.0,1,19
construction_tools_safety,2018-07-09,1.0,1.0,99.0,99.0,15.79,2018,7,3,28,0,0,0,0,2.0,3.0,5.0,7.0,198.0,2.0,99.0,3.25,1.2583057392117916,3.875,529.305,423.4554728658019,-1.25,-1.875,-0.33333333333333337,0.04325833816323299,4.5,1.8340219092574563,0,1.7766990291262137,-0.9,-0.5357142857142857,-1.0,6.0,1,19
construction_tools_safety,2018-07-16,7.0,7.0,1180.95,168.70714285714286,18.965714285714284,2018,7,3,29,0,0,0,0,1.0,2.0,3.0,6.0,99.0,1.0,99.0,2.25,0.957427107756338,3.125,285.4625,250.44859224665905,-1.25,-2.125,-0.5,-0.5,4.083333333333333,2.0207259421636907,0,1.7766990291262137,-0.7,-0.44047619047619047,-1.0,3.5999999999999996,0,19
construction_tools_safety,2018-07-23,2.0,2.0,134.0,67.0,17.985,2018,7,3,30,0,0,0,0,7.0,1.0,3.0,2.0,1180.95,7.0,168.70714285714286,3.25,2.6299556396765835,3.25,416.935,511.3149615452299,3.75,3.75,6.0,10.92878787878788,4.083333333333333,2.0207259421636907,0,1.7766990291262137,1.1,0.19047619047619047,1.0,8.4,1,19
construction_tools_safety,2018-07-30,8.0,6.0,801.25,100.15625,12.7925,2018,7,3,31,0,0,0,0,2.0,7.0,2.0,3.0,134.0,2.0,67.0,3.0,2.70801280154532,3.25,402.9875,520.2589745742017,-1.0,-1.25,-0.7142857142857143,-0.8865320292984462,3.8333333333333335,2.0816659994661335,0,1.7766990291262137,0.6,-0.047619047619047616,1.0,8.4,1,19
construction_tools_safety,2018-08-06,6.0,5.0,1217.42,202.90333333333334,25.48,2018,8,3,32,0,0,0,0,8.0,2.0,1.0,5.0,801.25,6.0,100.15625,4.5,3.5118845842842465,3.875,553.8,528.4012695543666,3.5,4.125,3.0,4.979477611940299,4.083333333333333,2.3915887961137825,0,1.7766990291262137,1.6,0.32142857142857145,1.0,9.6,1,19
construction_tools_safety,2018-08-13,8.0,8.0,1436.71,179.58875,28.57625,2018,8,3,33,0,0,0,0,6.0,8.0,7.0,3.0,1217.42,5.0,202.90333333333334,5.75,2.629955639676583,4.0,833.405,502.81088071626533,0.25,2.0,-0.25,0.5194009360374416,4.0,2.296241989148198,0,1.7766990291262137,0.3,0.6190476190476191,0.0,9.6,1,19
construction_tools_safety,2018-08-20,6.0,5.0,791.84,131.97333333333333,12.903333333333334,2018,8,3,34,0,0,0,0,8.0,6.0,2.0,3.0,1436.71,8.0,179.58875,6.0,2.8284271247461903,4.625,897.345,573.0888374705382,2.0,3.375,0.33333333333333326,0.18012682558196835,4.166666666666667,2.5166114784235836,0,1.7766990291262137,1.6,0.8452380952380952,1.0,9.6,1,19
construction_tools_safety,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,6.0,8.0,8.0,2.0,791.84,5.0,131.97333333333333,7.0,1.1547005383792517,5.0,1061.805,319.1341392476413,-1.0,1.0,-0.25,-0.4488518907782364,4.5,2.4679767200905873,0,1.7766990291262137,-0.4,0.7857142857142857,0.0,9.6,1,19
cool_stuff,2018-05-21,17.0,15.0,3504.11,206.12411764705882,19.488235294117647,2018,5,2,21,0,0,0,0,49.0,48.0,48.0,49.0,8548.49,48.0,174.45897959183674,51.75,6.849574196011516,50.5,8519.52,1424.7088234208861,-2.75,-1.5,0.02083333333333326,0.11963039121949937,52.166666666666664,6.7666741304630875,0,36.09708737864078,-1.1,0.21428571428571427,-1.0,74.39999999999999,1,20
cool_stuff,2018-05-28,17.0,16.0,2861.19,168.30529411764707,25.244705882352942,2018,5,2,22,0,0,0,0,17.0,49.0,62.0,50.0,3504.11,15.0,206.12411764705882,44.0,19.09624744987001,46.5,7551.66,2954.5469976179666,-27.0,-29.5,-0.653061224489796,-0.590090179669158,49.333333333333336,12.220201853215551,1,36.09708737864078,-13.4,-2.738095238095238,-1.0,74.39999999999999,1,20
cool_stuff,2018-06-04,21.0,20.0,2871.7,136.74761904761903,21.18952380952381,2018,6,2,23,0,0,0,0,17.0,17.0,48.0,54.0,2861.19,16.0,168.30529411764707,32.75,18.191115047370428,42.375,5637.2225,2870.7442902654543,-15.75,-25.375,0.0,-0.18347597535465499,45.833333333333336,14.916941761472113,0,36.09708737864078,-12.5,-4.821428571428571,-1.0,58.8,1,20
cool_stuff,2018-06-11,20.0,20.0,6625.38,331.269,35.0065,2018,6,2,24,0,0,0,0,21.0,17.0,49.0,44.0,2871.7,20.0,136.74761904761903,26.0,15.448840301675297,38.25,4446.3724999999995,2751.2193444165305,-5.0,-17.25,0.23529411764705888,0.0036732967751180734,43.75,16.54813914284347,0,36.09708737864078,-8.4,-5.357142857142857,-1.0,58.8,1,20
cool_stuff,2018-06-18,24.0,24.0,4442.360000000001,185.09833333333336,26.506666666666664,2018,6,2,25,0,0,0,0,20.0,21.0,17.0,48.0,6625.38,20.0,331.269,18.75,2.0615528128088734,35.25,3965.5950000000003,1798.4939372059978,1.25,-15.25,-0.04761904761904767,1.3071281819131526,39.916666666666664,16.25064101299799,0,36.09708737864078,1.3,-6.261904761904762,1.0,25.2,1,20
cool_stuff,2018-06-25,34.0,32.0,4500.49,132.36735294117648,29.06235294117647,2018,6,2,26,0,0,0,0,24.0,20.0,17.0,62.0,4442.360000000001,24.0,185.09833333333336,20.5,2.8867513459481597,32.25,4200.1575,1779.3256701041907,3.5,-8.25,0.19999999999999996,-0.32949355357730414,37.833333333333336,16.57946886600372,0,36.09708737864078,2.0,-5.833333333333333,1.0,28.799999999999997,0,20
cool_stuff,2018-07-02,20.0,20.0,2467.39,123.36949999999999,18.217,2018,7,3,27,0,0,0,0,34.0,24.0,21.0,48.0,4500.49,32.0,132.36735294117648,24.75,6.396613687465177,28.75,4609.9825,1540.9454936147874,9.25,5.25,0.41666666666666674,0.013085387046524621,36.5,16.14986630960704,0,36.09708737864078,4.3,-2.5,1.0,40.8,1,20
cool_stuff,2018-07-09,26.0,26.0,4122.36,158.5523076923077,24.961923076923078,2018,7,3,28,0,0,0,0,20.0,34.0,20.0,49.0,2467.39,20.0,123.36949999999999,24.5,6.608075867199682,25.25,4508.905,1698.2097406877404,-4.5,-5.25,-0.4117647058823529,-0.4517508093563145,33.666666666666664,15.778773620585838,0,36.09708737864078,1.0,-1.1666666666666667,1.0,40.8,1,20
cool_stuff,2018-07-16,27.0,25.0,3889.9,144.07037037037037,25.18962962962963,2018,7,3,29,0,0,0,0,26.0,20.0,24.0,17.0,4122.36,26.0,158.5523076923077,26.0,5.887840577551912,22.375,3883.1499999999996,958.3705444486147,0.0,3.625,0.30000000000000004,0.6707370946627813,32.166666666666664,15.56121830550274,0,36.09708737864078,-0.8,1.4404761904761905,-1.0,40.8,1,20
cool_stuff,2018-07-23,26.0,26.0,8187.8099999999995,314.91576923076923,35.50115384615385,2018,7,3,30,0,0,0,0,27.0,26.0,34.0,17.0,3889.9,25.0,144.07037037037037,26.75,5.737304826019517,23.625,3745.0349999999994,888.1533326515583,0.25,3.375,0.03846153846153855,-0.05639002901250734,30.416666666666668,14.779951613485343,0,36.09708737864078,-1.5,1.25,-1.0,40.8,1,20
cool_stuff,2018-07-30,40.0,38.0,5522.860000000001,138.07150000000001,29.63075,2018,7,3,31,0,0,0,0,26.0,27.0,20.0,21.0,8187.8099999999995,26.0,314.91576923076923,24.75,3.20156211871645,24.75,4666.865,2458.651681640444,1.25,1.25,-0.03703703703703709,1.1048895858505356,27.416666666666668,10.941649645720478,0,36.09708737864078,1.9,0.7380952380952381,1.0,32.4,0,20
cool_stuff,2018-08-06,39.0,38.0,5215.3,133.72564102564104,18.39974358974359,2018,8,3,32,0,0,0,0,40.0,26.0,26.0,20.0,5522.860000000001,38.0,138.07150000000001,29.75,6.849574196011518,27.125,5430.7325,1974.5013893027194,10.25,12.875,0.5384615384615385,-0.3254777529034014,26.75,9.752622025057384,0,36.09708737864078,4.1,1.6071428571428572,1.0,48.0,1,20
cool_stuff,2018-08-13,29.0,29.0,4284.04,147.72551724137932,26.810344827586206,2018,8,3,33,0,0,0,0,39.0,40.0,27.0,24.0,5215.3,38.0,133.72564102564104,33.0,7.527726527090821,29.5,5703.9675,1801.1024689964286,6.0,9.5,-0.025000000000000022,-0.05568853818492603,25.916666666666668,7.936776690976144,0,36.09708737864078,5.0,1.8333333333333333,1.0,48.0,1,20
cool_stuff,2018-08-20,19.0,19.0,2403.55,126.50263157894737,17.99684210526316,2018,8,3,34,0,0,0,0,29.0,39.0,26.0,34.0,4284.04,29.0,147.72551724137932,33.5,7.047458170622003,30.125,5802.5025000000005,1675.154414501848,-4.5,-1.125,-0.2564102564102564,-0.17856307403217464,26.916666666666668,7.452374037035235,0,36.09708737864078,0.8,1.2023809523809523,1.0,48.0,1,20
cool_stuff,2018-08-27,3.0,3.0,242.27,80.75666666666667,11.776666666666666,2018,8,3,35,0,0,0,0,19.0,29.0,40.0,20.0,2403.55,19.0,126.50263157894737,31.75,9.844626283748248,28.25,4356.4375,1404.421260172695,-12.75,-9.25,-0.3448275862068966,-0.43895248410378984,27.083333333333332,7.229464123650492,0,36.09708737864078,-7.3,0.6904761904761905,-1.0,48.0,1,20
costruction_tools_garden,2018-05-21,3.0,2.0,209.3,69.76666666666667,16.863333333333333,2018,5,2,21,0,0,0,0,1.0,7.0,5.0,2.0,47.99,1.0,47.99,4.5,2.5166114784235836,4.0,287.04999999999995,246.78905607826272,-3.5,-3.0,-0.8571428571428572,-0.9211663244353183,4.416666666666667,2.4293034292807385,0,2.2524271844660193,-1.0,0.21428571428571427,-1.0,8.4,1,21
costruction_tools_garden,2018-05-28,4.0,4.0,254.68,63.67,19.505,2018,5,2,22,0,0,0,0,3.0,1.0,5.0,3.0,209.3,2.0,69.76666666666667,4.0,2.5819888974716116,4.125,253.79500000000002,245.819191073439,-1.0,-1.125,2.0,3.361325276099187,4.333333333333333,2.4618298195866557,1,2.2524271844660193,-1.2,-0.08333333333333333,-1.0,8.4,1,21
costruction_tools_garden,2018-06-04,1.0,1.0,72.9,72.9,16.48,2018,6,2,23,0,0,0,0,4.0,3.0,7.0,3.0,254.68,4.0,63.67,3.75,2.5,4.25,280.18,236.32228375673736,0.25,-0.25,0.33333333333333326,0.21681796464405156,3.8333333333333335,1.6966991126265984,0,2.2524271844660193,-0.7,-0.21428571428571427,-1.0,8.4,1,21
costruction_tools_garden,2018-06-11,2.0,2.0,80.99000000000001,40.495000000000005,14.125,2018,6,2,24,0,0,0,0,1.0,4.0,1.0,6.0,72.9,1.0,72.9,2.25,1.5000000000000007,4.0,146.2175,101.27127476074645,-1.25,-3.0,-0.75,-0.7137584419663892,3.6666666666666665,1.8748737331221863,0,2.2524271844660193,0.1,-0.6190476190476191,0.0,4.8,1,21
costruction_tools_garden,2018-06-18,2.0,2.0,177.89,88.945,16.4,2018,6,2,25,0,0,0,0,2.0,1.0,3.0,5.0,80.99000000000001,2.0,40.495000000000005,2.5,1.2909944487358063,3.5,154.4675,91.47194155404486,-0.5,-1.5,1.0,0.11097393689986279,3.5,1.930614598326848,0,2.2524271844660193,-0.6,-0.5714285714285714,-1.0,4.8,1,21
costruction_tools_garden,2018-06-25,3.0,3.0,311.88,103.96,40.74,2018,6,2,26,0,0,0,0,2.0,2.0,4.0,5.0,177.89,2.0,88.945,2.25,1.2583057392117922,3.125,146.615,86.40353329966665,-0.25,-1.125,0.0,1.196444005432769,3.5,1.930614598326848,0,2.2524271844660193,-0.5,-0.5357142857142857,0.0,4.8,1,21
costruction_tools_garden,2018-07-02,6.0,5.0,395.3,65.88333333333334,24.838333333333335,2018,7,3,27,0,0,0,0,3.0,2.0,1.0,7.0,311.88,3.0,103.96,2.0,0.816496580927727,2.875,160.91500000000002,111.37508353906301,1.0,0.125,0.5,0.753218280960144,3.5,1.930614598326848,0,2.2524271844660193,0.6,-0.34523809523809523,1.0,3.5999999999999996,0,21
costruction_tools_garden,2018-07-09,5.0,3.0,153.07999999999998,30.615999999999996,17.52,2018,7,3,28,0,0,0,0,6.0,3.0,2.0,1.0,395.3,5.0,65.88333333333334,3.25,1.8929694486000914,2.75,241.51500000000001,139.54387087937585,2.75,3.25,1.0,0.26747466974477363,3.75,2.0504988306618133,0,2.2524271844660193,1.3,0.35714285714285715,1.0,7.199999999999999,1,21
costruction_tools_garden,2018-07-16,3.0,3.0,79.64,26.546666666666667,20.476666666666663,2018,7,3,29,0,0,0,0,5.0,6.0,2.0,3.0,153.07999999999998,3.0,30.615999999999996,4.0,1.8257418583505542,3.25,259.5375,114.26680368768488,1.0,1.75,-0.16666666666666663,-0.6127498102706805,3.6666666666666665,1.969463855669326,0,2.2524271844660193,1.2,0.35714285714285715,1.0,7.199999999999999,1,21
costruction_tools_garden,2018-07-23,8.0,8.0,1294.6399999999999,161.82999999999998,37.42125,2018,7,3,30,0,0,0,0,3.0,5.0,3.0,4.0,79.64,3.0,26.546666666666667,4.25,1.5000000000000007,3.25,234.97500000000002,144.28471609980014,-1.25,-0.25,-0.4,-0.4797491507708387,3.5,1.930614598326848,0,2.2524271844660193,-0.1,0.30952380952380953,0.0,7.199999999999999,0,21
costruction_tools_garden,2018-07-30,8.0,7.0,1354.58,169.3225,26.505,2018,7,3,31,0,0,0,0,8.0,3.0,6.0,1.0,1294.6399999999999,8.0,161.82999999999998,5.5,2.081665999466133,3.75,480.66499999999996,559.1587331876341,2.5,4.25,1.6666666666666665,15.256152687091912,3.75,2.301185465244936,0,2.2524271844660193,0.4,0.7857142857142857,0.0,9.6,1,21
costruction_tools_garden,2018-08-06,8.0,6.0,1729.0500000000002,216.13125000000002,30.705,2018,8,3,32,0,0,0,0,8.0,8.0,5.0,2.0,1354.58,7.0,169.3225,6.0,2.4494897427831783,4.625,720.4849999999999,698.6561340888661,2.0,3.375,0.0,0.046298584934808096,3.8333333333333335,2.4432963327637887,0,2.2524271844660193,1.4,0.8452380952380952,1.0,9.6,1,21
